ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,6720,3736,454,183416,59,7.62,3079.42,404.0,59.562,1
17,1729,53,0,0,19,0.0,0.0,0.0,19.061,2
6,80,2093,0,0,14,0.0,0.0,0.0,14.737,2
17,1671,53,0,0,54,0.0,0.0,0.0,54.103,2
6,1950,80,1,54,40,0.0247,1.3328,54.0,40.515,0
6,1557,4017,0,0,20,0.0,0.0,0.0,20.481,2
6,3217,757,0,0,2,0.0,0.0,0.0,2.291,0
6,80,2125,0,0,59,0.0,0.0,0.0,59.671,2
6,80,2835,0,0,48,0.0,0.0,0.0,48.166,2
6,2082,80,1,54,25,0.0396,2.1399,54.0,25.235,2
6,162,1689,0,0,42,0.0,0.0,0.0,42.222,2
6,49207,2912,308,266728,13,21.34,18479.42,866.0,14.434,1
17,2308,53,0,0,13,0.0,0.0,0.0,13.642,2
6,80,2101,0,0,49,0.0,0.0,0.0,49.723,2
6,15404,4116,190,66880,23,7.82,2754.01,352.0,24.285,1
6,3571,1111,0,0,21,0.0,0.0,0.0,21.58,2
6,80,2065,0,0,19,0.0,0.0,0.0,19.797,2
6,6260,1360,48,56592,53,0.89,1049.55,1179.0,53.92,1
6,869,2396,0,0,55,0.0,0.0,0.0,55.73,2
17,1977,53,0,0,28,0.0,0.0,0.0,28.881,2
6,1537,80,0,0,31,0.0,0.0,0.0,31.383,2
6,56272,40312,0,0,0,0.0,0.0,0.0,0.287,2
6,461,1988,0,0,46,0.0,0.0,0.0,46.587,0
6,80,2295,0,0,54,0.0,0.0,0.0,54.31,2
6,18848,3039,59,45371,18,3.03,2331.1,769.0,19.463,1
17,7831,7050,94,31302,15,5.84,1944.3,333.0,16.099,1
6,843,2370,0,0,40,0.0,0.0,0.0,40.783,2
6,56272,53197,0,0,4,0.0,0.0,0.0,4.992,2
6,2856,396,0,0,2,0.0,0.0,0.0,2.546,0
17,2847,53,0,0,8,0.0,0.0,0.0,8.296,2
6,1248,80,2,108,56,0.0351,1.8948,54.0,56.997,2
6,6334,3552,259,128723,37,6.65,3305.47,497.0,38.942,1
6,1634,80,1,54,6,0.1619,8.7407,54.0,6.178,2
6,275,1802,0,0,26,0.0,0.0,0.0,26.979,2
17,2659,53,0,0,58,0.0,0.0,0.0,58.416,2
6,17960,4030,434,455700,59,7.16,7514.45,1050.0,60.643,1
6,32928,4487,193,247426,19,9.73,12479.44,1282.0,19.827,1
6,2608,148,1,54,20,0.0499,2.6964,54.0,20.027,2
6,1518,80,1,54,31,0.0318,1.7185,54.0,31.422,0
6,1115,3575,0,0,11,0.0,0.0,0.0,11.022,2
6,43961,1027,171,130473,35,4.78,3649.26,763.0,35.753,1
6,56272,12262,0,0,20,0.0,0.0,0.0,20.249,2
6,56272,13697,0,0,15,0.0,0.0,0.0,15.394,2
17,2085,53,0,0,28,0.0,0.0,0.0,28.798,2
6,358,1885,1,54,11,0.0847,4.5751,54.0,11.803,2
17,2690,53,0,0,48,0.0,0.0,0.0,48.397,2
6,1805,4265,0,0,15,0.0,0.0,0.0,15.184,0
6,243,1770,0,0,17,0.0,0.0,0.0,17.047,0
17,2463,53,0,0,33,0.0,0.0,0.0,33.542,2
17,1624,53,0,0,34,0.0,0.0,0.0,34.134,2
17,2758,53,0,0,13,0.0,0.0,0.0,13.35,2
6,44418,120,0,0,6,0.0,0.0,0.0,6.17,2
6,1469,80,0,0,16,0.0,0.0,0.0,16.526,2
6,44206,1786,316,156104,22,13.66,6749.82,494.0,23.127,1
6,3949,3970,419,59498,54,7.68,1090.27,142.0,54.572,1
17,2668,53,0,0,18,0.0,0.0,0.0,18.409,2
6,1728,80,1,54,35,0.0278,1.5007,54.0,35.983,0
6,37652,111,0,0,5,0.0,0.0,0.0,5.087,2
6,3207,747,0,0,22,0.0,0.0,0.0,22.018,2
6,61646,3652,445,506855,8,50.14,57114.89,1139.0,8.874,1
6,80,2920,1,54,32,0.0303,1.6371,54.0,32.986,2
6,754,2281,0,0,55,0.0,0.0,0.0,55.97,2
6,4716,2256,0,0,14,0.0,0.0,0.0,14.984,0
6,56272,51115,0,0,5,0.0,0.0,0.0,5.285,2
6,44418,74,0,0,1,0.0,0.0,0.0,1.401,2
6,2051,80,0,0,0,0.0,0.0,0.0,0.298,2
6,1319,80,0,0,11,0.0,0.0,0.0,11.841,2
6,1718,80,1,54,46,0.0217,1.1738,54.0,46.003,0
6,268,1795,2,108,51,0.0385,2.077,54.0,51.997,0
6,4618,2158,0,0,15,0.0,0.0,0.0,15.148,2
6,49867,3217,160,65120,31,5.15,2095.11,407.0,31.082,1
6,1718,80,1,54,26,0.0385,2.0769,54.0,26.0,2
6,3422,962,0,0,21,0.0,0.0,0.0,21.752,0
6,80,2372,2,108,24,0.0828,4.4728,54.0,24.146,2
6,3180,720,0,0,2,0.0,0.0,0.0,2.316,2
6,1985,4445,0,0,9,0.0,0.0,0.0,9.974,0
6,985,3445,0,0,26,0.0,0.0,0.0,26.174,2
6,56272,22530,0,0,0,0.0,0.0,0.0,0.181,2
6,80,2460,1,54,38,0.0257,1.386,54.0,38.961,0
17,3206,53,0,0,8,0.0,0.0,0.0,8.044,2
1,0,0,9,819,9,0.85,77.52,91.0,10.566,1
17,3003,53,0,0,3,0.0,0.0,0.0,3.176,2
17,2775,53,0,0,38,0.0,0.0,0.0,38.341,2
6,3451,991,0,0,1,0.0,0.0,0.0,1.72,0
6,80,2680,2,108,33,0.0597,3.2247,54.0,33.491,2
6,4090,1630,0,0,10,0.0,0.0,0.0,10.903,2
6,80,2163,0,0,29,0.0,0.0,0.0,29.589,2
6,80,2149,0,0,29,0.0,0.0,0.0,29.617,2
6,1845,4305,0,0,20,0.0,0.0,0.0,20.138,2
6,59806,33,0,0,14,0.0,0.0,0.0,14.275,2
